% mean class accuracy (train set)	% mean class accuracy (val set)	
 9.9521e+01	 6.1200e+01	
 9.9345e+01	 6.0900e+01	
 9.9345e+01	 6.1100e+01	
 9.9420e+01	 6.1400e+01	
 9.9572e+01	 6.2300e+01	
 9.9572e+01	 6.1200e+01	
 9.9471e+01	 5.9800e+01	
 9.9496e+01	 6.0400e+01	
 9.9521e+01	 6.0400e+01	
 9.9093e+01	 6.1400e+01	
 9.9345e+01	 6.0900e+01	
 9.9546e+01	 6.1000e+01	
 9.9521e+01	 5.9100e+01	
 9.9446e+01	 6.1300e+01	
 9.9446e+01	 6.0100e+01	
 9.9546e+01	 5.9800e+01	
 9.9647e+01	 6.0400e+01	
 9.9647e+01	 6.0100e+01	
 9.9572e+01	 6.0600e+01	
 9.9723e+01	 6.0200e+01	
 9.9496e+01	 6.1000e+01	
 9.9748e+01	 6.0300e+01	
 9.9471e+01	 6.0200e+01	
 9.9773e+01	 6.0500e+01	
 9.9647e+01	 6.0700e+01	
 9.9672e+01	 6.0100e+01	
 9.9546e+01	 6.0000e+01	
 9.9698e+01	 5.9800e+01	
 9.9572e+01	 6.0200e+01	
 9.9572e+01	 6.0400e+01	
 9.9672e+01	 6.0600e+01	
 9.9748e+01	 6.0200e+01	
 9.9572e+01	 6.0300e+01	
 9.9698e+01	 6.0600e+01	
 9.9471e+01	 5.9900e+01	
 9.9698e+01	 6.0400e+01	
 9.9546e+01	 6.0300e+01	
 9.9572e+01	 6.0300e+01	
 9.9824e+01	 6.0800e+01	
 9.9723e+01	 5.8900e+01	
 9.9546e+01	 6.0600e+01	
 9.9546e+01	 6.0900e+01	
 9.9698e+01	 6.0200e+01	
 9.9672e+01	 6.0000e+01	
 9.9723e+01	 6.0600e+01	
 9.9748e+01	 6.0000e+01	
 9.9798e+01	 6.1300e+01	
 9.9748e+01	 5.9800e+01	
 9.9723e+01	 6.0300e+01	
 9.9446e+01	 5.9400e+01	
 9.9572e+01	 6.0000e+01	
 9.9647e+01	 6.0600e+01	
 9.9748e+01	 6.1000e+01	
 9.9748e+01	 6.0000e+01	
 9.9622e+01	 6.0900e+01	
 9.9773e+01	 6.0700e+01	
 9.9773e+01	 6.0400e+01	
 9.9546e+01	 5.9900e+01	
 9.9748e+01	 6.0200e+01	
 9.9647e+01	 6.0800e+01	
 9.9698e+01	 6.1300e+01	
 9.9798e+01	 6.1000e+01	
 9.9572e+01	 6.0800e+01	
 9.9597e+01	 5.9700e+01	
 9.9773e+01	 5.9100e+01	
 9.9798e+01	 6.0800e+01	
 9.9748e+01	 6.0600e+01	
 9.9698e+01	 6.1100e+01	
 9.9622e+01	 6.1300e+01	
 9.9698e+01	 5.9700e+01	
 9.9672e+01	 6.1000e+01	
 9.9773e+01	 5.9600e+01	
 9.9672e+01	 6.0900e+01	
 9.9748e+01	 6.0000e+01	
 9.9698e+01	 6.0000e+01	
 9.9572e+01	 6.0900e+01	
 9.9748e+01	 6.0000e+01	
 9.9723e+01	 6.0300e+01	
 9.9698e+01	 6.0700e+01	
 9.9698e+01	 6.1000e+01	
 9.9672e+01	 6.1100e+01	
 9.9824e+01	 6.0500e+01	
 9.9647e+01	 6.0700e+01	
 9.9773e+01	 6.0500e+01	
 9.9723e+01	 6.0700e+01	
 9.9748e+01	 6.0900e+01	
 9.9773e+01	 6.0500e+01	
 9.9597e+01	 6.0000e+01	
 9.9748e+01	 6.0400e+01	
 9.9798e+01	 6.0800e+01	
 9.9773e+01	 6.0500e+01	
 9.9723e+01	 6.0500e+01	
 9.9924e+01	 6.0400e+01	
 9.9647e+01	 6.0700e+01	
 9.9773e+01	 6.0300e+01	
 9.9698e+01	 6.1200e+01	
 9.9723e+01	 6.0300e+01	
 9.9748e+01	 6.0500e+01	
 9.9748e+01	 6.0500e+01	
 9.9748e+01	 6.0000e+01	
 9.9446e+01	 6.0400e+01	
 9.9773e+01	 6.0400e+01	
 9.9622e+01	 6.0800e+01	
 9.9622e+01	 6.1000e+01	
 9.9723e+01	 6.0700e+01	
 9.9723e+01	 6.0600e+01	
 9.9496e+01	 6.0100e+01	
 9.9773e+01	 6.1400e+01	
 9.9824e+01	 6.0600e+01	
 9.9798e+01	 6.0800e+01	
 9.9748e+01	 6.0800e+01	
 9.9824e+01	 6.1200e+01	
 9.9622e+01	 6.0500e+01	
 9.9546e+01	 6.0400e+01	
 9.9849e+01	 6.0600e+01	
 9.9798e+01	 6.0300e+01	
 9.9698e+01	 6.0500e+01	
 9.9672e+01	 6.0900e+01	
 9.9748e+01	 6.0100e+01	
 9.9773e+01	 6.0500e+01	
 9.9723e+01	 6.0000e+01	
 9.9773e+01	 6.0300e+01	
 9.9698e+01	 6.0600e+01	
 9.9672e+01	 6.0800e+01	
 9.9773e+01	 5.9900e+01	
 9.9824e+01	 6.0200e+01	
 9.9773e+01	 6.0600e+01	
 9.9849e+01	 6.0600e+01	
 9.9723e+01	 6.0400e+01	
 9.9723e+01	 6.0000e+01	
 9.9723e+01	 6.0100e+01	
 9.9647e+01	 6.0700e+01	
 9.9672e+01	 6.0700e+01	
 9.9647e+01	 6.0600e+01	
 9.9647e+01	 5.9900e+01	
 9.9723e+01	 6.0500e+01	
 9.9672e+01	 6.0700e+01	
 9.9798e+01	 6.0700e+01	
 9.9773e+01	 6.0200e+01	
